Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS59,9,1520.6222
NCW17,2,2005.0403
NCK54,8,1717.6306
FDG17,4,514.409
FDG35,2,2137.126
FDD08,0,62.73052
NCO07,2,3225.5857
FDJ10,0,280.8836
FDW36,2,1468.9877
FDW21,0,229.33498
FDY19,2,1775.1409
DRE03,1,582.5333
NCC55,9,601.87885
FDH52,0,140.1643
FDO09,2,3834.1418
FDU43,7,3510.027
FDX09,0,366.4764
FDH40,4,171.35522
FDW58,2,1445.6781
FDC47,2,3406.5864
NCR41,6,1488.5469
DRG49,6,3531.832
FDC52,5,2945.7036
FDY13,8,1078.3195
FDY35,1,602.3712
FDI35,2,2811.487
NCU18,9,1967.168
FDY33,3,1989.749
FDC15,5,3461.691
FDU01,9,2965.3857
NCU42,8,2645.2441
NCV29,3,2403.769
NCY30,2,3020.7395
FDQ46,9,1631.214
FDG58,5,3591.6643
FDK33,2,3210.944
NCD07,7,1689.049
NCX29,5,3812.5833
NCT42,1,2130.613
DRN59,6,747.90295
FDI44,6,1164.211
FDA45,9,2175.2896
FDP31,7,799.5247
FDY01,8,1722.6345
FDT09,3,1629.8253
DRH03,5,2175.5542
FDA36,3,2384.5374
NCF31,2,2287.6116
FDG14,9,2155.1104
FDG28,5,6113.552
FDU14,9,3471.9927
FDY47,4,297.77417
FDI56,9,1279.9098
DRD01,1,778.9094
FDM22,8,874.5467
FDH33,1,601.7124
DRZ24,1,1645.3599
NCQ38,8,1440.6552
FDO16,5,2112.989
FDU07,5,3810.1765
NCB07,1,2765.2085
FDU48,7,1801.3474
NCM43,7,2448.2773
FDR31,0,290.35623
DRK49,3,441.94952
NCI30,0,505.90298
DRD60,2,2685.7131
NCG19,8,3135.346
FDH12,6,1465.8068
FDM32,6,1327.8201
FDM27,6,2142.334
NCU53,5,4316.953
NCQ18,8,1479.6927
FDS10,1,2639.0066
FDB33,5,4070.2976
FDI12,1,1200.2299
NCW42,1,3105.5479
NCC06,3,1595.9626
FDW02,2,1884.3068
NCD43,2,1537.5591
FDM57,3,1027.7179
FDA58,2,3457.869
FDK56,8,2809.1023
FDP52,7,3618.8267
FDW20,3,1570.5317
FDS52,9,1496.7445
NCT29,3,1508.0913
NCL54,1,2685.4966
FDC05,7,2870.1768
FDF34,6,3006.4797
FDP03,5,3279.5146
FDD32,0,173.85384
FDZ10,7,1838.9396
FDZ40,6,827.5423
FDD51,3,484.98407
NCY30,4,383.64948
FDP58,2,3093.8882
FDV49,2,3814.2566
FDY24,4,137.0871
NCO55,2,1496.391
FDR13,2,1800.2408
FDS51,2,808.8804
FDP26,7,1380.5105
NCB54,5,3328.3354
FDF32,2,2942.7012
FDN31,3,2438.8926
DRM48,2,592.29974
FDN20,9,2710.1184
DRL01,8,3317.181
FDV56,9,1521.1592
DRH13,5,2492.1753
FDA03,2,2111.8665
FDF47,5,5263.4766
FDX32,8,2233.6133
FDX57,9,1369.9641
NCA30,7,2713.4443
FDO49,1,556.5279
FDL04,4,183.47766
DRM48,6,599.21466
FDR16,1,3078.2405
NCC19,3,2427.0845
NCE42,7,2880.2847
FDY24,2,850.7816
FDH19,9,2486.6687
FDJ46,1,2656.3284
FDN45,0,458.70993
FDY08,6,1974.5885
FDZ37,6,1338.4758
NCT30,7,690.11005
DRY23,3,471.91943
NCZ30,3,1556.4495
FDC44,3,1499.2104
FDB45,6,1413.5532
FDY04,1,2601.2642
FDM27,8,2219.1719
FDZ43,2,3580.6145
FDT39,4,305.74374
NCC06,4,274.92252
FDL15,5,3721.525
FDL57,2,3803.3206
FDU08,8,1479.2494
FDK40,2,4024.0247
FDQ12,0,472.88605
FDS48,2,2307.8777
FDP09,7,2976.1992
FDW21,9,1631.6227
FDY25,6,2756.548
DRE13,2,1279.3187
FDV43,4,78.83561
FDD22,7,1599.9312
FDM46,4,207.15898
NCO30,0,405.33533
FDM25,8,2484.519
NCN41,9,1880.8048
FDU24,7,1338.0282
FDZ50,8,2781.6155
FDP45,1,3695.992
NCM54,7,1821.5055
FDW10,4,347.7327
FDP20,2,1891.4158
FDK32,8,2172.1328
FDN52,9,1248.2893
FDM58,7,1571.1089
FDZ46,5,2580.9983
NCA18,3,1457.5223
FDD35,8,1840.8962
NCK31,6,719.88776
FDI40,5,2418.9878
FDT50,4,188.83011
NCT06,8,2505.3982
FDT31,6,3043.3794
FDT45,9,798.3728
FDT13,7,2921.9553
FDO50,7,1291.8602
NCU18,0,282.07703
NCR54,9,2997.6902
NCO18,3,2266.2732
FDU09,7,832.878
FDT13,3,2442.813
FDE09,8,1617.6505
NCK53,4,230.4165
FDG45,9,3140.8542
DRH15,6,628.4312
FDO21,4,490.26178
FDD14,5,4896.677
FDC09,8,1505.4923
FDH45,5,1092.6342
FDV32,8,1008.01935
FDG12,6,1780.5143
FDS32,1,1971.5745
NCL55,3,3172.0286
DRE01,6,3467.0645
DRE15,9,1124.2727
NCL42,7,3378.5564
FDP31,1,752.379
FDN33,3,1142.0765
FDZ59,8,2448.3743
FDE45,0,372.8481
FDJ07,1,1665.2449
FDQ45,3,2458.179
FDM33,5,4832.384
FDO15,0,159.24876
FDM46,1,1269.1825
FDR03,7,2980.5295
FDY49,3,2221.2827
FDQ60,7,1688.8064
FDW10,9,2226.9062
FDO51,9,690.9799
FDJ40,3,1210.5308
FDS20,3,2536.807
FDU45,1,1688.7887
FDV02,6,2597.719
FDN09,8,3392.7705
NCM55,5,4298.9585
FDN23,3,1927.5251
FDY31,0,295.65906
FDW03,0,253.67119
FDD14,8,2553.6846
FDV23,2,1914.5238
DRI03,7,2557.1636
FDN13,6,1259.4872
FDF45,5,1591.0032
FDU46,6,1348.2324
FDB57,9,3460.9346
FDV12,9,1498.6047
FDQ58,1,2176.966
NCA18,2,1749.8805
FDH52,9,839.52277
FDM24,3,1880.3203
NCP43,5,4003.9072
NCO18,4,376.13147
FDM32,2,1272.5272
NCL07,2,553.87415
FDK03,1,3582.8867
FDP59,2,1353.0818
FDQ24,9,3765.969
FDQ16,3,1305.9205
FDU44,1,2337.3777
FDH28,0,64.9093
FDV28,4,64.42562
FDM22,7,853.8728
FDR56,8,2832.016
FDV39,9,2932.5828
FDU37,4,189.55736
FDQ11,0,567.9765
FDX02,7,3224.2595
NCS42,3,1109.7086
FDY57,5,2365.5137
FDB21,9,3532.587
FDE28,2,3610.248
FDQ55,2,1813.4664
FDA48,9,3393.6316
FDZ19,7,2526.3079
NCC43,7,3308.4302
NCV18,8,1228.7584
NCA42,3,2010.7428
FDY45,8,3516.6965
NCC30,7,2643.5967
FDM57,1,1225.3538
FDL09,0,297.79367
FDB09,5,3293.5793
FDT44,6,1747.7361
NCT06,5,4075.877
FDX26,9,2924.2058
FDK32,1,2297.8325
DRA12,8,1870.2141
FDO46,0,439.5711
FDE52,1,1156.082
NCH42,7,3210.0315
FDV08,6,644.5562
FDB47,3,2611.7617
FDC28,0,195.03639
FDD22,8,1687.0193
FDS07,5,3165.1157
DRI13,7,3084.4841
FDG32,3,2754.8052
FDU14,2,3559.2688
FDD28,4,138.38629
NCP41,2,1679.0935
FDS08,9,2405.2866
FDX47,7,2253.1604
FDC53,4,197.37369
FDQ19,6,3574.8772
FDL14,7,2152.9197
FDM33,4,456.3632
FDA51,7,1603.1085
FDZ27,3,521.935
FDT04,8,591.68274
DRC13,9,1766.1431
FDR16,5,5118.5024
FDQ03,5,6014.685
FDE38,6,2577.862
DRH23,5,1437.0692
FDT11,4,462.87653
FDD09,6,2808.494
FDR40,7,1198.1495
FDX07,2,3048.4675
FDR07,6,1212.1372
FDA51,2,1683.6927
FDT59,4,577.23267
FDF20,2,2931.5618
FDR13,7,1717.3988
FDY26,9,2846.9297
FDW04,2,1850.0725
FDK52,2,3461.529
FDN60,9,2295.5667
FDM09,4,344.1445
FDP46,9,1268.8368
FDB50,4,203.74503
NCQ29,9,3920.5132
FDP16,5,6040.845
FDX33,3,1993.0629
FDP07,0,425.10593
FDN22,8,3368.477
FDF39,9,3764.7153
FDS21,2,791.86273
NCM42,1,1516.9509
FDK50,4,367.81442
DRF13,5,3406.4985
FDH35,3,2079.3655
FDP60,3,1259.1597
DRJ49,5,3108.9004
NCT42,4,329.54337
FDE38,9,2541.6338
FDI04,9,3017.2373
NCH54,7,2295.4485
FDT56,9,834.1697
DRD15,3,2852.7778
FDV58,1,2346.447
FDP21,9,2930.4543
FDH05,1,3702.7747
FDR10,5,3670.7358
NCP06,7,1872.8705
FDF33,9,1639.298
DRK37,1,2900.7207
DRH49,7,1173.9901
FDT58,1,2639.218
FDD41,3,1204.6508
FDP40,3,1462.1582
FDM51,5,2593.6243
FDO45,0,171.383
FDW33,0,203.81319
FDY24,7,944.4858
FDB10,0,506.88116
FDM40,6,1871.0361
NCI06,2,2783.7659
FDW12,4,298.80038
FDX48,5,3527.2058
NCW05,5,2546.4067
FDX27,2,1208.7504
DRM37,7,2807.4585
FDA38,7,3470.0754
FDR36,8,616.75604
FDZ45,8,2885.751
FDG05,2,2245.3137
FDK28,1,3780.1824
FDV47,7,1298.2096
FDN21,7,2231.3682
FDP20,5,3311.0476
FDI35,7,2713.549
DRY23,1,618.3464
FDA56,2,1929.2225
FDB09,1,1897.953
NCO26,5,2894.0054
FDQ49,3,1874.0101
FDI52,5,3033.2087
FDZ44,5,3119.8696
FDZ09,3,2184.938
FDY03,9,1721.2748
NCG42,2,1948.214
DRI13,5,4907.174
FDQ32,1,1874.7577
FDW16,6,1286.67
FDU27,8,671.94135
FDR28,0,300.6564
FDQ49,0,307.57886
FDS37,8,1654.359
FDW26,3,2780.4468
FDX12,3,3020.7827
NCP06,1,1936.6284
FDW45,0,290.37723
NCN30,9,1406.8591
FDN24,9,816.26166
NCL41,5,881.00476
FDR02,4,225.85632
FDD09,0,395.31003
FDS33,0,171.38728
FDU22,7,1716.0662
FDI53,1,2537.7388
DRH01,9,2578.9111
FDX32,1,2011.616
NCP30,3,407.08893
FDB60,7,2850.9182
FDB14,9,1335.074
NCP02,6,861.54736
FDJ10,2,2062.0974
FDG34,8,1555.8525
NCB18,2,1293.0519
FDM16,9,1034.2572
FDW25,3,1102.1638
FDB35,0,157.6301
DRN11,1,1953.0895
FDF41,4,463.98248
FDH16,7,1231.4805
NCQ50,3,2582.4812
DRH23,3,682.5963
DRJ37,1,2140.0847
DRJ24,5,4402.613
FDY16,6,2886.5356
FDQ27,7,1640.3401
FDZ33,7,2141.5298
FDF29,7,1828.4021
FDA08,9,2509.2266
FDG31,8,1008.21423
FDE34,4,385.66995
NCR30,5,1847.9915
FDV33,6,3741.505
DRZ24,3,1494.6364
NCL54,6,2699.7986
FDR12,9,2635.3962
NCC54,8,3510.2412
DRN59,1,687.68884
FDX50,4,217.12419
FDV31,5,4584.9424
NCA29,5,4365.561
FDW60,9,2955.808
FDX08,2,3119.6255
DRD49,1,3440.23
FDD33,8,3330.8955
FDW35,1,585.5101
FDJ36,2,1469.0837
FDV51,6,2575.867
FDW36,8,1470.567
FDH35,8,2460.3047
NCS30,5,3103.6938
FDN49,2,534.0828
FDL08,3,3010.1648
FDI09,1,3420.0896
FDP19,3,1637.8485
FDU21,0,51.351364
NCP41,7,1556.1978
FDY10,1,1676.9175
FDP12,3,449.54324
NCN26,9,1767.749
FDK44,1,2706.82
FDC28,9,1442.5497
FDJ41,5,6244.297
NCT29,6,1915.7848
NCH42,4,485.40344
FDU60,3,2223.0776
FDS02,7,2827.984
FDC51,8,1835.3442
FDU03,1,2952.0151
FDX39,7,3112.0845
NCY05,0,77.385056
NCL06,5,5580.7217
FDD32,6,1203.6371
NCN41,7,1835.0035
NCX53,9,2091.474
FDU57,4,302.64374
FDQ23,8,1535.9745
FDQ52,7,3755.9414
FDC14,7,578.9997
FDY09,6,2816.3716
FDQ28,7,2170.3535
FDV25,8,3184.4324
FDJ07,6,1714.8016
DRB25,9,1464.7915
FDK52,4,483.2233
FDY52,5,1501.1417
FDB28,8,2692.8765
FDT36,6,586.5632
FDV25,2,3348.335
NCN07,5,2960.5508
FDC57,2,2915.1394
FDQ03,3,3085.4966
FDU23,2,2884.061
NCX41,6,3443.5037
NCD06,6,725.44855
FDW08,7,1472.5464
NCU29,2,2402.986
NCE06,1,2166.9124
FDV52,0,191.22572
FDB02,2,2762.0815
NCR18,7,617.3578
FDK16,9,1339.2751
NCQ29,0,604.4792
FDZ01,4,230.76514
FDW27,6,2213.1003
FDD17,3,3212.7856
FDW39,1,2631.173
DRH59,7,1039.1986
FDS52,1,1486.1211
FDU40,5,4767.398
NCF54,1,2598.8071
FDH46,7,1483.4366
NCP14,9,1518.8304
FDH50,9,2999.0203
DRF15,0,266.0036
FDV27,5,2308.512
NCJ06,9,1868.8806
FDN02,3,2641.8179
FDQ51,9,654.22595
FDQ07,2,3378.7368
FDS45,9,1619.6438
NCJ06,7,1816.4556
FDD36,6,1801.0234
FDY25,7,3012.6355
FDU52,8,2178.0818
DRK47,2,3406.1282
NCL30,2,1873.2529
FDN22,6,3517.4683
NCF30,5,3136.4946
FDK03,6,3535.1523
FDT45,2,830.35175
NCC54,5,6122.106
FDP08,3,2448.2844
FDU44,8,2513.0935
DRG39,6,798.9234
FDU32,9,1837.3812
FDY27,9,2485.3892
NCP54,1,1870.8076
NCZ41,9,1860.4817
DRL49,1,1996.788
FDI05,3,909.8035
FDY56,7,3326.6912
DRC13,1,1774.0453
NCV29,2,2892.0886
FDR24,9,1294.6244
FDZ34,3,2434.068
FDP37,6,1666.6351
FDX08,5,4648.417
FDS57,7,1927.5306
NCG18,9,1566.3693
FDK25,3,2024.6357
FDH53,9,1072.1633
DRI59,3,2790.7488
FDA52,8,2535.7905
FDT20,0,72.21388
FDE36,4,335.69937
FDI24,2,2621.08
FDB28,3,2485.2754
FDV11,2,2778.5576
FDP01,8,1911.7865
FDD34,5,3670.7358
FDJ50,5,1334.323
FDZ44,1,1682.8646
DRO59,6,1105.4628
DRB48,7,604.88727
FDR21,3,2175.0923
NCE42,0,529.46027
FDO23,8,1321.0682
NCE30,3,2583.8464
FDQ22,6,526.96606
FDY01,7,1746.1891
FDS08,2,2642.4053
FDG28,3,3153.1812
FDQ51,3,528.0777
FDB05,2,3817.176
FDO56,9,1677.6273
FDE02,3,1093.7366
FDN45,2,3359.0974
FDS09,1,649.3722
NCA54,3,2282.4534
FDP09,0,452.03058
FDC53,7,1417.7921
NCM55,2,2887.8262
FDL09,3,2247.1204
FDA11,4,198.34097
FDA50,7,1273.371
FDC23,2,2698.0632
FDE22,9,2277.2852
FDD23,8,2863.0908
NCA29,9,2778.2712
FDK38,8,2086.3687
DRC13,8,1737.945
NCP43,9,2624.4756
FDX28,9,1401.5122
FDF08,9,1295.2622
FDZ33,8,2155.054
FDD10,9,2317.5898
FDO58,2,2546.3994
FDI50,2,3588.3525
FDO58,7,2415.2322
FDX08,1,2805.056
NCK17,0,90.39207
FDF39,6,3970.1306
FDU45,0,210.78867
NCJ18,3,1500.9441
DRC27,4,471.8022
DRC25,6,1296.6245
FDU59,6,2313.496
FDU28,6,2902.07
NCP30,8,522.8946
FDB39,3,707.251
FDE41,1,1184.8591
DRH11,0,125.5318
FDA58,7,3310.2234
FDU50,8,1551.76
FDM34,1,1899.9216
FDM44,5,2596.6882
FDR39,7,2665.2104
FDM25,7,2455.4075
FDQ49,9,2107.5579
DRH25,3,556.197
FDM09,5,4260.6367
FDL44,4,339.35687
NCR42,3,311.356
DRL59,8,849.3183
FDX43,1,2527.9812
DRK47,0,450.10907
FDU48,3,1540.1973
FDY12,7,704.8488
NCN43,3,1639.9285
NCM55,3,2463.9822
FDQ21,5,3112.1528
FDX13,6,3755.0134
NCK30,5,5400.082
FDG20,9,2627.443
DRG27,2,556.64545
FDY14,3,3229.801
FDP59,6,1347.1346
FDU60,2,2606.046
NCC18,4,387.69623
DRJ39,2,3070.7
FDS07,9,1710.5304
FDM08,5,5641.317
FDP51,7,1817.939
FDU16,6,1210.6018
FDH12,1,1442.125
DRE48,0,445.71896
NCL42,5,5415.81
FDR21,7,2568.6472
NCW29,6,2011.3904
FDO11,1,3578.0845
NCM31,9,1888.835
FDV35,4,323.3896
FDF58,2,828.7838
NCE43,9,2714.199
FDA02,6,2166.7222
DRL37,0,87.991776
FDR24,3,1090.1167
FDW59,9,1328.2357
FDS22,9,647.06586
FDW24,2,669.3482
FDU24,6,1339.6906
FDA21,5,4606.6816
FDH58,5,2919.215
FDW36,3,1283.1284
FDI45,5,4577.714
FDU01,3,2471.1035
FDF35,5,2318.7454
FDU43,4,484.31088
FDE24,4,308.16373
FDK50,9,2538.6614
FDG31,7,979.54004
FDC60,7,1438.14
FDL36,1,1215.6396
FDP21,1,2824.4666
FDW16,7,1263.2252
FDX02,2,3392.2625
FDQ58,5,3559.347
FDT51,8,1423.6957
FDD59,9,1173.4026
NCM42,3,1325.4113
FDA57,3,437.12375
FDZ48,6,1591.9957
FDE46,7,2150.1453
NCZ30,4,252.1575
FDB56,2,2842.4478
FDA25,5,2634.8606
FDD20,1,1912.8759
FDL25,1,1036.3782
NCO18,9,2759.6426
FDJ45,2,531.13257
FDR12,6,2584.8474
NCF19,0,103.481415
FDK25,8,2310.1545
NCR17,8,1780.3444
FDC52,8,2221.235
NCA54,2,2794.9304
FDR45,0,498.2639
NCM19,9,1712.1774
FDF39,5,5767.733
FDX23,9,1310.9305
FDD58,5,2433.094
FDX28,1,1402.525
NCD31,1,2571.8252
FDU57,3,1878.6659
FDI27,8,642.1207
NCM42,8,1522.932
FDD32,5,2194.7422
FDI34,1,3357.7324
NCM29,9,2014.4202
FDG46,3,1394.9056
DRC01,0,98.198524
FDB15,5,5582.4253
NCA17,5,3720.8896
FDF10,8,2143.9812
FDR26,5,3843.1902
FDI02,9,1648.662
NCM54,0,264.8735
FDF14,1,2197.0752
FDJ33,0,229.9914
FDM20,6,3553.566
FDC03,5,4410.1157
NCX05,8,1730.5427
NCM41,5,2341.8777
NCU29,0,334.30038
FDQ59,2,1246.698
FDH46,0,198.38889
FDH09,1,661.20325
NCD06,7,693.7204
FDC15,6,2123.4177
DRD37,5,1040.0133
FDT28,5,3480.8008
FDR28,5,4188.596
FDT38,2,1168.6722
FDV34,5,1837.4697
FDY52,6,831.33105
FDB34,1,1271.2035
DRL23,3,1270.6157
DRB24,8,2193.3406
FDJ50,8,853.84875
FDQ49,6,2150.455
FDP20,6,1893.9152
FDV19,5,3985.046
NCR54,7,2780.1804
FDO09,0,494.18964
FDS57,3,1758.2979
FDN10,9,1690.6881
FDV23,9,1880.6039
FDY28,9,3277.394
DRG51,1,2589.4731
FDD45,4,193.29372
NCL18,5,4582.9526
NCM29,1,1951.3339
FDF17,5,4767.398
FDE22,2,2362.7856
FDQ22,2,493.63245
FDS01,1,2677.8433
FDW35,5,1008.2888
FDJ33,8,1811.3176
NCF54,6,2677.695
FDE09,1,1587.8605
NCE06,7,2185.3706
DRH49,9,1085.081
FDY43,7,2481.9688
NCT05,2,3951.266
FDZ34,7,2924.0078
FDL38,2,1332.4459
FDZ31,2,2901.58
FDR14,6,843.7614
NCN54,9,1082.7428
NCC42,5,3359.7737
FDK08,2,1504.3447
FDP59,1,1328.7772
FDV22,6,2463.605
FDD33,6,3444.325
DRE60,5,5161.495
FDK52,8,3329.6025
FDA02,2,2208.9465
FDM56,9,1505.0333
FDE57,6,1978.363
FDM32,7,1248.4478
NCQ30,5,3109.9001
FDQ27,5,2594.857
FDT60,5,2990.3867
FDU43,9,3636.2258
NCO55,6,1474.6602
FDG02,7,2808.5903
FDJ28,1,2915.451
FDP40,7,1715.9825
FDJ38,7,2806.5066
NCC54,2,3760.7239
NCZ41,8,1822.1826
FDK38,4,332.025
FDU52,1,2148.277
FDC40,8,1068.5361
NCR30,2,860.8357
NCN18,2,1675.6155
FDB50,6,1185.38
FDG04,1,3034.1116
FDR26,6,2238.079
NCT17,3,2626.1035
FDX35,5,5416.9053
FDS12,8,1794.8867
NCZ29,5,3271.6775
FDB38,0,305.73526
FDP12,1,544.88965
FDP22,8,701.27167
FDS26,3,3080.0881
FDR52,8,2891.8953
DRJ13,8,2178.5151
FDU48,5,3032.4766
FDE29,6,824.1874
NCT29,9,1902.997
DRK37,3,2573.2253
FDK55,8,1211.097
FDR07,8,1149.01
FDO21,5,5047.608
FDK46,9,3707.0793
FDB12,7,1474.5721
FDT31,5,4930.7983
FDJ33,7,1799.9497
FDC26,5,2702.177
NCQ02,7,2862.796
FDP08,0,407.5159
FDB11,5,5345.08
FDV55,1,2255.3735
FDW20,9,1694.1958
NCJ18,4,260.90036
FDC41,3,858.1363
FDE14,5,2616.0386
FDG35,1,2121.7488
FDF45,6,875.4025
FDS19,5,2282.7822
FDS58,4,347.61966
FDA26,2,3258.4087
FDM32,9,1251.4733
FDL45,8,1844.0378
FDZ55,9,2207.8098
FDY37,9,2035.4177
FDO46,8,2819.1753
FDQ60,8,1721.8489
FDA19,3,1581.3785
FDL15,8,2067.4688
FDM10,3,2547.1807
NCL05,2,625.15717
DRK49,0,77.73809
NCE18,5,5474.986
FDG40,9,487.91248
DRI59,7,3326.2595
FDK28,6,3637.7627
NCD06,4,104.23145
FDO11,4,535.3182
FDK27,8,1620.2583
FDT43,5,1255.7195
FDD38,3,1281.4451
FDA16,9,3398.2449
FDL14,5,3778.3616
NCM17,9,707.1027
FDD20,7,1852.7498
FDA40,7,1239.3116
FDL43,7,1128.2734
FDV15,7,1459.0978
FDE52,8,1222.9574
NCL17,0,324.21896
NCJ31,7,3252.5732
FDR60,7,1110.2314
NCA18,6,1740.2175
FDS21,5,1748.8805
FDW09,6,1235.767
FDL26,6,2260.3962
FDS47,3,1152.3989
FDC39,8,2983.471
FDT51,6,1598.0612
FDK40,6,4023.2454
NCG19,7,3255.426
FDZ07,8,843.3893
FDF08,5,2368.7388
FDO04,1,805.2807
