Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,9,3940.8845
FDO16,2,1540.7552
FDL03,6,2705.6943
FDE58,8,1763.675
FDI02,5,3585.858
NCC55,4,53.53988
FDR03,3,2880.76
FDB14,2,1492.1622
FDR45,1,3761.743
NCN07,2,1730.4214
FDM51,4,245.54875
FDT52,5,5883.166
FDL26,8,2174.0747
NCZ42,8,3373.6094
DRI47,4,565.7867
FDW40,1,2013.9811
FDN34,8,2545.638
FDS01,6,2878.8794
NCG55,7,1756.4105
FDC11,6,1285.5641
FDX35,3,3080.091
NCB06,8,2142.527
FDR09,4,492.19064
FDC53,2,1377.3724
FDY45,1,4078.6733
FDA22,0,368.89917
FDE02,6,1450.9982
FDW21,7,1623.3829
FDV34,8,1068.8657
FDS59,9,1631.2008
NCW17,2,2070.428
NCK54,8,1656.9857
FDG17,4,590.67865
FDG35,2,2305.8167
FDD08,0,95.44529
NCO07,2,3741.034
FDJ10,0,251.62595
FDW36,2,1252.8625
FDW21,0,172.69757
FDY19,2,1847.1637
DRE03,1,547.7963
NCC55,9,700.91815
FDH52,0,145.81145
FDO09,2,4213.406
FDU43,7,3526.21
FDX09,0,405.1862
FDH40,4,163.54958
FDW58,2,1625.2833
FDC47,2,4092.3994
NCR41,6,1486.9814
DRG49,6,4017.4084
FDC52,5,3108.1738
FDY13,8,1178.2262
FDY35,1,526.4842
FDI35,2,3017.036
NCU18,9,1853.9541
FDY33,3,2290.9773
FDC15,5,2972.3645
FDU01,9,3249.5432
NCU42,8,2645.7917
NCV29,3,2280.5247
NCY30,2,3121.912
FDQ46,9,1637.1641
FDG58,5,3658.2354
FDK33,2,3874.8447
NCD07,7,1308.8903
NCX29,5,3629.5547
NCT42,1,2085.8691
DRN59,6,733.2575
FDI44,6,1174.4839
FDA45,9,1367.5142
FDP31,7,838.80206
FDY01,8,1720.251
FDT09,3,1974.0356
DRH03,5,2232.7205
FDA36,3,2097.8186
NCF31,2,2315.73
FDG14,9,2161.1816
FDG28,5,5598.092
FDU14,9,3155.6006
FDY47,4,312.03232
FDI56,9,1314.281
DRD01,1,790.6225
FDM22,8,882.0059
FDH33,1,578.69666
DRZ24,1,1649.8431
NCQ38,8,1298.4487
FDO16,5,2246.071
FDU07,5,3759.6873
NCB07,1,2711.8489
FDU48,7,1393.2086
NCM43,7,2251.274
FDR31,0,249.1208
DRK49,3,428.3867
NCI30,0,560.86395
DRD60,2,2721.7952
NCG19,8,2514.3057
FDH12,6,1525.934
FDM32,6,1485.167
FDM27,6,2299.7976
NCU53,5,3996.23
NCQ18,8,1411.7609
FDS10,1,2568.9902
FDB33,5,4008.4548
FDI12,1,1303.1105
NCW42,1,2986.3357
NCC06,3,1976.9384
FDW02,2,2421.0935
NCD43,2,1361.9448
FDM57,3,862.20447
FDA58,2,3566.7124
FDK56,8,3086.2297
FDP52,7,3750.4956
FDW20,3,1598.1222
FDS52,9,1262.5557
NCT29,3,1341.318
NCL54,1,2756.0315
FDC05,7,2478.1982
FDF34,6,2687.593
FDP03,5,2940.069
FDD32,0,153.49498
FDZ10,7,1881.8864
FDZ40,6,920.3917
FDD51,3,583.1931
NCY30,4,323.77713
FDP58,2,3150.1775
FDV49,2,3748.7432
FDY24,4,138.90648
NCO55,2,1358.128
FDR13,2,1644.8175
FDS51,2,790.42816
FDP26,7,1324.7891
NCB54,5,3322.6567
FDF32,2,2930.1272
FDN31,3,2341.1428
DRM48,2,518.0741
FDN20,9,2505.8164
DRL01,8,3242.5728
FDV56,9,1611.9982
DRH13,5,2285.5608
FDA03,2,1928.5516
FDF47,5,4237.667
FDX32,8,2179.3394
FDX57,9,1482.0988
NCA30,7,2684.4758
FDO49,1,503.61893
FDL04,4,171.40076
DRM48,6,555.5332
FDR16,1,3552.9556
NCC19,3,2433.0476
NCE42,7,2966.117
FDY24,2,967.4036
FDH19,9,2505.875
FDJ46,1,2640.9927
FDN45,0,654.33563
FDY08,6,2177.3452
FDZ37,6,1271.1112
NCT30,7,764.9224
DRY23,3,325.6614
NCZ30,3,1759.8723
FDC44,3,1566.2467
FDB45,6,1513.6655
FDY04,1,2505.4878
FDM27,8,2151.323
FDZ43,2,3774.7556
FDT39,4,223.64229
NCC06,4,274.41525
FDL15,5,3321.3955
FDL57,2,4033.8594
FDU08,8,1355.5712
FDK40,2,4155.854
FDQ12,0,356.37344
FDS48,2,2146.9258
FDP09,7,3073.912
FDW21,9,1658.1775
FDY25,6,2959.592
DRE13,2,1316.5559
FDV43,4,112.42535
FDD22,7,1579.9524
FDM46,4,195.19667
NCO30,0,387.49463
FDM25,8,2908.1702
NCN41,9,1828.3848
FDU24,7,1420.932
FDZ50,8,2672.555
FDP45,1,3750.7498
NCM54,7,1966.1509
FDW10,4,303.6209
FDP20,2,1698.7213
FDK32,8,2388.5664
FDN52,9,1271.6367
FDM58,7,1731.0994
FDZ46,5,2962.9807
NCA18,3,1324.5975
FDD35,8,1751.2568
NCK31,6,726.7095
FDI40,5,2986.3755
FDT50,4,185.31857
NCT06,8,2599.7085
FDT31,6,2946.5918
FDT45,9,822.16345
FDT13,7,2914.6694
FDO50,7,1378.8481
NCU18,0,259.79337
NCR54,9,3463.3655
NCO18,3,2224.0078
FDU09,7,774.23914
FDT13,3,2296.5437
FDE09,8,1680.408
NCK53,4,241.8315
FDG45,9,3631.1372
DRH15,6,710.4035
FDO21,4,409.9199
FDD14,5,5133.753
FDC09,8,1467.571
FDH45,5,837.7119
FDV32,8,1076.9724
FDG12,6,1644.251
FDS32,1,1981.6229
NCL55,3,3812.4924
DRE01,6,3679.0266
DRE15,9,1095.057
NCL42,7,3274.2097
FDP31,1,538.75757
FDN33,3,1059.3435
FDZ59,8,3044.3494
FDE45,0,389.21176
FDJ07,1,1652.1417
FDQ45,3,2447.8337
FDM33,5,4905.344
FDO15,0,142.24954
FDM46,1,1178.5895
FDR03,7,2606.7644
FDY49,3,2305.908
FDQ60,7,1874.619
FDW10,9,1752.8099
FDO51,9,759.5742
FDJ40,3,1114.3228
FDS20,3,2277.862
FDU45,1,1831.4867
FDV02,6,2358.7922
FDN09,8,3241.9077
NCM55,5,4043.3982
FDN23,3,2152.8333
FDY31,0,266.6573
FDW03,0,212.36436
FDD14,8,2956.9773
FDV23,2,1699.0803
DRI03,7,2707.1584
FDN13,6,928.6382
FDF45,5,1532.9434
FDU46,6,1339.5698
FDB57,9,2969.7498
FDV12,9,1562.1635
FDQ58,1,2394.9067
NCA18,2,1476.3054
FDH52,9,793.4003
FDM24,3,1887.191
NCP43,5,3995.662
NCO18,4,350.64337
FDM32,2,1447.1095
NCL07,2,501.2098
FDK03,1,3758.5938
FDP59,2,1405.5171
FDQ24,9,3938.1562
FDQ16,3,1299.1609
FDU44,1,2597.5776
FDH28,0,86.54803
FDV28,4,58.878475
FDM22,7,887.4377
FDR56,8,2571.3235
FDV39,9,2975.061
FDU37,4,215.01732
FDQ11,0,597.8573
FDX02,7,2956.148
NCS42,3,1144.987
FDY57,5,2862.785
FDB21,9,4071.3733
FDE28,2,3174.9563
FDQ55,2,2182.7053
FDA48,9,4061.9739
FDZ19,7,2248.6677
NCC43,7,3198.6204
NCV18,8,1378.9501
NCA42,3,2423.631
FDY45,8,3039.8684
NCC30,7,2619.0627
FDM57,1,1056.9027
FDL09,0,325.98682
FDB09,5,3325.0571
FDT44,6,1914.2499
NCT06,5,4130.209
FDX26,9,2701.6345
FDK32,1,2543.3
DRA12,8,1727.9364
FDO46,0,464.3529
FDE52,1,1038.2462
NCH42,7,3386.239
FDV08,6,740.6661
FDB47,3,2300.0686
FDC28,0,203.544
FDD22,8,1597.6312
FDS07,5,3304.8499
DRI13,7,2786.3777
FDG32,3,2943.2275
FDU14,2,3487.7078
FDD28,4,130.17703
NCP41,2,1897.7257
FDS08,9,1933.6133
FDX47,7,2232.4246
FDC53,4,141.37944
FDQ19,6,3218.6726
FDL14,7,2038.5118
FDM33,4,448.6826
FDA51,7,1799.9094
FDZ27,3,540.33887
FDT04,8,654.1194
DRC13,9,1710.1453
FDR16,5,4425.2183
FDQ03,5,6094.5884
FDE38,6,2360.002
DRH23,5,1983.155
FDT11,4,465.76453
FDD09,6,2886.9888
FDR40,7,1271.8643
FDX07,2,3018.2305
FDR07,6,1111.1947
FDA51,2,1902.4596
FDT59,4,566.0508
FDF20,2,3000.686
FDR13,7,1589.0004
FDY26,9,2776.3833
FDW04,2,1527.6692
FDK52,2,3544.8103
FDN60,9,2477.2444
FDM09,4,367.94388
FDP46,9,1274.8308
FDB50,4,233.66344
NCQ29,9,3414.7756
FDP16,5,5847.78
FDX33,3,1890.8898
FDP07,0,456.0974
FDN22,8,2913.7007
FDF39,9,4277.9404
FDS21,2,766.3184
NCM42,1,1495.319
FDK50,4,390.68353
DRF13,5,3558.7427
FDH35,3,2009.034
FDP60,3,1034.1906
DRJ49,5,2915.0588
NCT42,4,282.8977
FDE38,9,2465.6213
FDI04,9,2838.9707
NCH54,7,2539.284
FDT56,9,710.1901
DRD15,3,2700.091
FDV58,1,2003.801
FDP21,9,3073.185
FDH05,1,3228.116
FDR10,5,3747.1843
NCP06,7,1851.4712
FDF33,9,1472.9048
DRK37,1,2758.0884
DRH49,7,999.70844
FDT58,1,2595.7322
FDD41,3,1069.6006
FDP40,3,1623.4364
FDM51,5,2556.9722
FDO45,0,162.62755
FDW33,0,195.86409
FDY24,7,1197.5499
FDB10,0,500.2091
FDM40,6,1862.0935
NCI06,2,2878.422
FDW12,4,275.13177
FDX48,5,3933.6694
NCW05,5,2716.4163
FDX27,2,1370.4681
DRM37,7,3075.2173
FDA38,7,3682.5588
FDR36,8,674.3861
FDZ45,8,2692.4
FDG05,2,2121.9502
FDK28,1,3819.0881
FDV47,7,1390.6907
FDN21,7,2106.428
FDP20,5,3473.9375
FDI35,7,2743.7642
DRY23,1,693.2376
FDA56,2,1957.5513
FDB09,1,2017.1792
NCO26,5,2473.7183
FDQ49,3,1708.9634
FDI52,5,2473.7537
FDZ44,5,3241.2273
FDZ09,3,2264.3074
FDY03,9,1825.3229
NCG42,2,1980.1014
DRI13,5,5628.573
FDQ32,1,2043.9525
FDW16,6,1278.5265
FDU27,8,727.38574
FDR28,0,307.05197
FDQ49,0,389.8203
FDS37,8,1699.5206
FDW26,3,2716.8997
FDX12,3,2716.5784
NCP06,1,2044.0393
FDW45,0,283.55975
NCN30,9,1492.2198
FDN24,9,889.4246
NCL41,5,933.2304
FDR02,4,234.51517
FDD09,0,452.04117
FDS33,0,149.79268
FDU22,7,1775.9769
FDI53,1,2171.5227
DRH01,9,2681.3147
FDX32,1,2083.5142
NCP30,3,361.02167
FDB60,7,3059.4685
FDB14,9,1377.1648
NCP02,6,915.42554
FDJ10,2,1895.7703
FDG34,8,1526.9878
NCB18,2,1398.4926
FDM16,9,1001.2232
FDW25,3,1270.8031
FDB35,0,201.00827
DRN11,1,2013.4661
FDF41,4,453.828
FDH16,7,1272.9865
NCQ50,3,2423.201
DRH23,3,704.7815
DRJ37,1,2187.2605
DRJ24,5,4063.431
FDY16,6,2961.168
FDQ27,7,1795.7064
FDZ33,7,2100.353
FDF29,7,1988.9575
FDA08,9,2531.4058
FDG31,8,1013.632
FDE34,4,424.80554
NCR30,5,2072.873
FDV33,6,3525.0833
DRZ24,3,1473.2598
NCL54,6,2771.3806
FDR12,9,2665.3833
NCC54,8,3460.6772
DRN59,1,685.2401
FDX50,4,191.2127
FDV31,5,4385.1016
NCA29,5,4379.8887
FDW60,9,3534.0698
FDX08,2,3225.2256
DRD49,1,3157.353
FDD33,8,3153.6565
FDW35,1,508.4728
FDJ36,2,1164.6273
FDV51,6,2457.3489
FDW36,8,1396.5859
FDH35,8,2308.9646
NCS30,5,2827.811
FDN49,2,463.0909
FDL08,3,3007.59
FDI09,1,3234.929
FDP19,3,1697.8988
FDU21,0,55.287434
NCP41,7,1712.9634
FDY10,1,1822.2434
FDP12,3,405.47217
NCN26,9,1911.149
FDK44,1,2519.3591
FDC28,9,1425.1516
FDJ41,5,6979.7197
NCT29,6,1772.4116
NCH42,4,439.03445
FDU60,3,2131.825
FDS02,7,3172.1013
FDC51,8,1912.2755
FDU03,1,2945.2793
FDX39,7,3242.7273
NCY05,0,65.73932
NCL06,5,5646.652
FDD32,6,1170.3428
NCN41,7,1815.7866
NCX53,9,2089.3708
FDU57,4,282.61166
FDQ23,8,1559.048
FDQ52,7,4367.8477
FDC14,7,581.3367
FDY09,6,2800.6157
FDQ28,7,2488.6138
FDV25,8,3476.0923
FDJ07,6,1811.8285
DRB25,9,1416.5979
FDK52,4,521.93097
FDY52,5,1578.0598
FDB28,8,2571.2595
FDT36,6,606.0275
FDV25,2,3585.0679
NCN07,5,3065.6128
FDC57,2,3012.371
FDQ03,3,2877.9622
FDU23,2,2937.7502
NCX41,6,3696.2776
NCD06,6,793.22003
FDW08,7,1326.3528
NCU29,2,2438.6763
NCE06,1,2171.0835
FDV52,0,261.25275
FDB02,2,2707.0073
NCR18,7,611.22534
FDK16,9,1327.9436
NCQ29,0,547.9549
FDZ01,4,188.2349
FDW27,6,2323.5322
FDD17,3,3250.0828
FDW39,1,2479.1536
DRH59,7,1113.8931
FDS52,1,1223.3812
FDU40,5,5260.2295
NCF54,1,2739.1125
FDH46,7,1387.1819
NCP14,9,1617.4182
FDH50,9,3059.098
DRF15,0,217.73642
FDV27,5,2211.5332
NCJ06,9,2067.455
FDN02,3,2793.667
FDQ51,9,787.4889
FDQ07,2,3534.1272
FDS45,9,2001.6112
NCJ06,7,1841.1904
FDD36,6,1852.6649
FDY25,7,2959.4678
FDU52,8,2025.6715
DRK47,2,3138.1138
NCL30,2,1997.3815
FDN22,6,3319.324
NCF30,5,3096.921
FDK03,6,3512.9077
FDT45,2,809.5348
NCC54,5,5698.878
FDP08,3,2418.9
FDU44,8,2706.0881
DRG39,6,747.8919
FDU32,9,1896.16
FDY27,9,2268.864
NCP54,1,2021.201
NCZ41,9,1635.6315
DRL49,1,1762.4268
FDI05,3,855.64667
FDY56,7,3266.775
DRC13,1,1774.4702
NCV29,2,2795.6665
FDR24,9,1297.8732
FDZ34,3,2596.65
FDP37,6,1892.098
FDX08,5,4590.999
FDS57,7,1963.2443
NCG18,9,1822.5582
FDK25,3,2350.8289
FDH53,9,979.48395
DRI59,3,2830.3833
FDA52,8,2218.9177
FDT20,0,95.61974
FDE36,4,347.09888
FDI24,2,2713.9438
FDB28,3,2508.645
FDV11,2,2581.3987
FDP01,8,1775.7812
FDD34,5,3786.9026
FDJ50,5,1389.8514
FDZ44,1,1590.1168
DRO59,6,1190.8113
DRB48,7,638.878
FDR21,3,2298.2654
NCE42,0,365.36365
FDO23,8,1382.1597
NCE30,3,2468.3774
FDQ22,6,551.79553
FDY01,7,1695.0497
FDS08,2,2146.6738
FDG28,3,2851.7424
FDQ51,3,562.48694
FDB05,2,4092.0286
FDO56,9,1597.9415
FDE02,3,1194.8468
FDN45,2,3664.8438
FDS09,1,623.1061
NCA54,3,2567.8054
FDP09,0,430.59113
FDC53,7,1223.5931
NCM55,2,2861.5015
FDL09,3,2106.5044
FDA11,4,232.73041
FDA50,7,1285.9445
FDC23,2,2961.7568
FDE22,9,2362.0452
FDD23,8,3141.8223
NCA29,9,3480.6382
FDK38,8,2084.4138
DRC13,8,1624.2197
NCP43,9,2792.5503
FDX28,9,1220.6041
FDF08,9,1323.9258
FDZ33,8,2158.4636
FDD10,9,1763.3553
FDO58,2,2568.424
FDI50,2,3925.5315
FDO58,7,2273.5044
FDX08,1,2843.1353
NCK17,0,79.54864
FDF39,6,4572.364
FDU45,0,243.26817
NCJ18,3,1470.56
DRC27,4,440.85254
DRC25,6,1438.5133
FDU59,6,2183.6604
FDU28,6,3010.0613
NCP30,8,565.30255
FDB39,3,727.35693
FDE41,1,1198.0077
DRH11,0,97.11971
FDA58,7,2967.0115
FDU50,8,1463.6653
FDM34,1,1916.5563
FDM44,5,2437.9167
FDR39,7,2692.2073
FDM25,7,2837.2297
FDQ49,9,1757.0475
DRH25,3,571.4842
FDM09,5,4070.3247
FDL44,4,359.4595
NCR42,3,237.78134
DRL59,8,763.5606
FDX43,1,2295.0093
DRK47,0,589.4816
FDU48,3,1248.5938
FDY12,7,729.3818
NCN43,3,1614.999
NCM55,3,2448.6196
FDQ21,5,3178.1956
FDX13,6,4074.0967
NCK30,5,5743.468
FDG20,9,1841.7045
DRG27,2,645.231
FDY14,3,4182.8467
FDP59,6,1325.706
FDU60,2,2485.1367
NCC18,4,389.7929
DRJ39,2,3441.8647
FDS07,9,1831.838
FDM08,5,5847.6235
FDP51,7,1813.8887
FDU16,6,1192.1031
FDH12,1,1604.4943
DRE48,0,425.44254
NCL42,5,6073.251
FDR21,7,2290.0234
NCW29,6,1875.3947
FDO11,1,4299.873
NCM31,9,2131.411
FDV35,4,371.95447
FDF58,2,808.2816
NCE43,9,2880.918
FDA02,6,2038.5187
DRL37,0,76.77528
FDR24,3,1051.3708
FDW59,9,1202.258
FDS22,9,679.1557
FDW24,2,677.5467
FDU24,6,1456.5109
FDA21,5,4958.749
FDH58,5,2848.401
FDW36,3,1148.0935
FDI45,5,4594.7188
FDU01,3,2315.8713
FDF35,5,2615.7566
FDU43,4,371.2926
FDE24,4,243.23265
FDK50,9,2430.0828
FDG31,7,955.0636
FDC60,7,2326.1406
FDL36,1,1155.4758
FDP21,1,2740.7046
FDW16,7,1291.2236
FDX02,2,3150.0994
FDQ58,5,2662.076
FDT51,8,1400.9458
FDD59,9,1212.8397
NCM42,3,1518.0747
FDA57,3,573.82544
FDZ48,6,1555.6788
FDE46,7,2075.5002
NCZ30,4,281.4572
FDB56,2,2773.908
FDA25,5,2663.8987
FDD20,1,2104.2986
FDL25,1,649.5477
NCO18,9,3216.6897
FDJ45,2,516.8553
FDR12,6,2429.1719
NCF19,0,101.414406
FDK25,8,2348.895
NCR17,8,1948.993
FDC52,8,2215.8672
NCA54,2,2967.7178
FDR45,0,461.6631
NCM19,9,1926.7124
FDF39,5,4526.5117
FDX23,9,1268.4015
FDD58,5,2610.545
FDX28,1,1373.2445
NCD31,1,3145.415
FDU57,3,2021.255
FDI27,8,685.2889
NCM42,8,1562.4617
FDD32,5,2191.9233
FDI34,1,3679.1003
NCM29,9,2013.4219
FDG46,3,1481.0497
DRC01,0,123.74082
FDB15,5,6707.1406
NCA17,5,3490.71
FDF10,8,2245.4873
FDR26,5,3783.1692
FDI02,9,1831.4404
NCM54,0,264.62692
FDF14,1,2035.1157
FDJ33,0,192.48457
FDM20,6,3828.6707
FDC03,5,4860.6904
NCX05,8,1639.898
NCM41,5,2669.12
NCU29,0,343.57504
FDQ59,2,1048.6746
FDH46,0,163.13683
FDH09,1,641.64923
NCD06,7,779.17834
FDC15,6,2126.2112
DRD37,5,972.2774
FDT28,5,2995.3547
FDR28,5,3906.2642
FDT38,2,1030.3564
FDV34,5,1718.6447
FDY52,6,878.0904
FDB34,1,1333.6731
DRL23,3,1177.0903
DRB24,8,2199.8376
FDJ50,8,994.67316
FDQ49,6,1672.7749
FDP20,6,1694.799
FDV19,5,4155.826
NCR54,7,2669.5466
FDO09,0,483.94305
FDS57,3,1645.2452
FDN10,9,1572.443
FDV23,9,1771.425
FDY28,9,3331.7854
DRG51,1,2329.7222
FDD45,4,220.7199
NCL18,5,4866.754
NCM29,1,2017.137
FDF17,5,5144.9004
FDE22,2,2455.8982
FDQ22,2,507.77728
FDS01,1,2659.1099
FDW35,5,842.36316
FDJ33,8,1855.0999
NCF54,6,2829.0955
FDE09,1,1476.5133
NCE06,7,2212.5093
DRH49,9,931.7139
FDY43,7,2274.23
NCT05,2,3670.3542
FDZ34,7,3212.1084
FDL38,2,1459.0421
FDZ31,2,2794.6438
FDR14,6,775.7362
NCN54,9,973.5554
NCC42,5,3352.8608
FDK08,2,1449.879
FDP59,1,1434.0148
FDV22,6,2690.3713
FDD33,6,3453.267
DRE60,5,5465.234
FDK52,8,3342.5872
FDA02,2,2076.032
FDM56,9,1551.994
FDE57,6,2008.8185
FDM32,7,1218.1816
NCQ30,5,2770.795
FDQ27,5,2595.8782
FDT60,5,3168.478
FDU43,9,3627.2458
NCO55,6,1334.3733
FDG02,7,2707.9785
FDJ28,1,2995.992
FDP40,7,1634.1384
FDJ38,7,2804.2798
NCC54,2,3712.023
NCZ41,8,1725.3636
FDK38,4,340.96136
FDU52,1,1910.6212
FDC40,8,1089.4067
NCR30,2,731.0725
NCN18,2,1684.3829
FDB50,6,1239.3553
FDG04,1,3437.4973
FDR26,6,2034.4508
NCT17,3,2586.7075
FDX35,5,5189.555
FDS12,8,2102.0
NCZ29,5,3271.9553
FDB38,0,247.25862
FDP12,1,654.7426
FDP22,8,732.97363
FDS26,3,3140.0244
FDR52,8,2814.2
DRJ13,8,2007.0186
FDU48,5,3233.7717
FDE29,6,896.36426
NCT29,9,1739.7651
DRK37,3,2659.729
FDK55,8,1193.8618
FDR07,8,971.78094
FDO21,5,5042.9688
FDK46,9,5036.287
FDB12,7,1634.3021
FDT31,5,4648.896
FDJ33,7,1807.5925
FDC26,5,3236.2222
NCQ02,7,2993.598
FDP08,0,483.54712
FDB11,5,4601.7144
FDV55,1,2477.4207
FDW20,9,1925.7484
NCJ18,4,313.229
FDC41,3,942.33905
FDE14,5,2719.716
FDG35,1,2515.3794
FDF45,6,950.09143
FDS19,5,2253.985
FDS58,4,345.4296
FDA26,2,3460.5615
FDM32,9,1266.5646
FDL45,8,1877.8397
FDZ55,9,2057.6487
FDY37,9,2160.046
FDO46,8,2411.7668
FDQ60,8,2021.042
FDA19,3,1346.1212
FDL15,8,1969.5927
FDM10,3,2414.4236
NCL05,2,618.5434
DRK49,0,52.525726
NCE18,5,6098.863
FDG40,9,515.90247
DRI59,7,3280.178
FDK28,6,3532.7856
NCD06,4,113.729546
FDO11,4,446.7603
FDK27,8,1706.1567
FDT43,5,1309.4393
FDD38,3,1312.8392
FDA16,9,3625.1636
FDL14,5,3878.5613
NCM17,9,802.05725
FDD20,7,1956.6111
FDA40,7,1309.1301
FDL43,7,1076.2556
FDV15,7,1957.0004
FDE52,8,1223.9862
NCL17,0,248.80328
NCJ31,7,3264.4915
FDR60,7,776.2412
NCA18,6,1525.3486
FDS21,5,1601.1477
FDW09,6,1169.8279
FDL26,6,2392.816
FDS47,3,1361.7628
FDC39,8,2805.8574
FDT51,6,1407.8866
FDK40,6,4204.204
NCG19,7,2703.286
FDZ07,8,792.5655
FDF08,5,2358.3838
FDO04,1,738.5398
FDK41,3,827.96
FDP15,9,3954.5051
